Dates,SPY US Equity,IEF US Equity
26/07/2002,57.3416,46.9488
29/07/2002,60.135,46.3988
30/07/2002,60.9188,46.3704
31/07/2002,61.0662,46.7957
01/08/2002,59.4718,46.9885
02/08/2002,58.1388,47.3515
05/08/2002,56.1158,47.5896
06/08/2002,58.0048,47.204
07/08/2002,59.0163,47.3515
08/08/2002,60.9255,47.187
09/08/2002,61.1532,47.5386
12/08/2002,60.7044,47.635
13/08/2002,59.5991,48.0149
14/08/2002,61.7762,47.8732
15/08/2002,62.6337,47.5953
16/08/2002,62.4461,47.2834
19/08/2002,63.9064,47.3288
20/08/2002,63.2299,47.7654
21/08/2002,64.1409,47.6463
22/08/2002,64.7639,47.3911
23/08/2002,63.3705,47.6066
26/08/2002,63.8127,47.6293
27/08/2002,63.0758,47.4876
28/08/2002,61.6958,47.6633
29/08/2002,61.7226,47.8845
30/08/2002,61.4815,47.9752
02/09/2002,61.4815,47.9752
03/09/2002,59.1369,48.4988
04/09/2002,59.981,48.4817
05/09/2002,59.4718,48.6752
06/09/2002,60.2891,48.2996
09/09/2002,60.7312,48.2313
10/09/2002,61.4279,48.402
11/09/2002,61.0461,48.2256
12/09/2002,59.9207,48.476
13/09/2002,60.068,48.7036
16/09/2002,60.2154,48.7207
17/09/2002,58.8355,48.88
18/09/2002,58.246,48.9369
19/09/2002,56.7387,49.1816
20/09/2002,56.7576,49.1645
23/09/2002,56.2934,49.4434
24/09/2002,55.385,49.6198
25/09/2002,56.7576,49.2442
26/09/2002,57.6862,49.2101
27/09/2002,55.681,49.5344
30/09/2002,55.0351,49.8246
01/10/2002,57.6795,49.3896
02/10/2002,55.9502,49.5552
03/10/2002,55.385,49.5266
04/10/2002,54.3689,49.578
07/10/2002,53.2452,49.772
08/10/2002,54.0796,49.6807
09/10/2002,52.5521,49.9318
10/10/2002,54.2545,49.6465
11/10/2002,56.6298,49.2926
14/10/2002,56.9461,49.2527
15/10/2002,59.6847,48.4251
16/10/2002,58.238,48.4251
17/10/2002,59.3953,48.1683
18/10/2002,59.6443,48.311
21/10/2002,60.6738,47.94
22/10/2002,60.2365,47.9172
23/10/2002,60.694,48.0199
24/10/2002,59.4559,48.2482
25/10/2002,60.694,48.4594
28/10/2002,60.297,48.5165
29/10/2002,59.5972,48.9559
30/10/2002,60.1759,48.9502
31/10/2002,59.5636,49.2013
01/11/2002,60.7411,48.9062
04/11/2002,61.3198,48.7516
05/11/2002,61.8043,48.6199
06/11/2002,62.605,48.7802
07/11/2002,61.0708,49.2555
08/11/2002,60.3239,49.3758
11/11/2002,59.3886,49.5018
12/11/2002,59.8596,49.3472
13/11/2002,59.9202,49.4044
14/11/2002,61.0506,48.7859
15/11/2002,61.5015,48.8203
18/11/2002,60.8824,48.8661
19/11/2002,60.8017,48.9062
20/11/2002,62.1542,48.637
21/11/2002,63.3115,48.3564
22/11/2002,62.8607,48.2992
25/11/2002,62.9011,48.2247
26/11/2002,61.7033,48.6599
27/11/2002,63.4394,48.1045
28/11/2002,63.4394,48.1045
29/11/2002,63.2375,48.1732
02/12/2002,63.3384,48.1561
03/12/2002,62.4906,48.1503
04/12/2002,62.208,48.3174
05/12/2002,61.5217,48.45
06/12/2002,61.9254,48.6459
09/12/2002,60.223,48.8303
10/12/2002,61.0305,48.79
11/12/2002,61.0843,48.9513
12/12/2002,61.0776,48.9916
13/12/2002,60.1153,48.813
16/12/2002,61.6697,48.6113
17/12/2002,61.1314,48.7266
18/12/2002,60.4249,49.0262
19/12/2002,59.9942,49.2798
20/12/2002,60.8501,49.2798
23/12/2002,60.8704,49.2509
24/12/2002,60.4208,49.4353
25/12/2002,60.4208,49.4353
26/12/2002,60.4444,49.5103
27/12/2002,59.0853,49.8041
30/12/2002,59.5789,49.8963
31/12/2002,59.6601,49.8827
01/01/2003,59.6601,49.8827
02/01/2003,61.5804,49.0952
03/01/2003,61.7698,49.1763
06/01/2003,62.8584,49.0547
07/01/2003,62.7029,49.211
08/01/2003,61.7968,49.3268
09/01/2003,62.757,48.7304
10/01/2003,62.926,48.7825
13/01/2003,62.9058,48.8694
14/01/2003,63.1086,48.9852
15/01/2003,62.4798,49.0952
16/01/2003,62.2228,49.0778
17/01/2003,61.3032,49.2805
20/01/2003,61.3032,49.2805
21/01/2003,60.3498,49.4484
22/01/2003,59.6195,49.6511
23/01/2003,59.9846,49.5468
24/01/2003,58.4091,49.6453
27/01/2003,57.6112,49.4947
28/01/2003,58.0372,49.5005
29/01/2003,58.4767,49.2863
30/01/2003,57.0905,49.4774
31/01/2003,58.1927,49.5005
03/02/2003,58.3077,49.4237
04/02/2003,57.7329,49.5864
05/02/2003,57.3745,49.3947
06/02/2003,57.1041,49.5864
07/02/2003,56.4076,49.6096
10/02/2003,56.8065,49.5166
11/02/2003,56.4143,49.5631
12/02/2003,55.515,49.7781
13/02/2003,55.6841,49.9581
14/02/2003,56.9012,49.7839
17/02/2003,56.9012,49.7839
18/02/2003,57.902,49.7839
19/02/2003,57.5977,49.9698
20/02/2003,57.0229,50.144
21/02/2003,57.5977,49.9581
24/02/2003,56.6645,50.1556
25/02/2003,57.1176,50.2254
26/02/2003,56.2859,50.3764
27/02/2003,57.0297,50.4229
28/02/2003,57.4083,50.5913
03/03/2003,56.8606,50.6962
04/03/2003,55.9545,50.7953
05/03/2003,56.4279,50.8885
06/03/2003,55.9545,50.7836
07/03/2003,56.34,50.9525
10/03/2003,54.9876,51.1215
11/03/2003,54.4466,51.1098
12/03/2003,54.8118,50.9933
13/03/2003,56.7051,50.4225
14/03/2003,56.8877,50.5914
17/03/2003,58.6796,50.1953
18/03/2003,59.0244,49.9215
19/03/2003,59.4775,49.6827
20/03/2003,59.606,49.7176
21/03/2003,60.8785,49.2633
24/03/2003,58.8553,49.7409
25/03/2003,59.4188,49.7467
26/03/2003,59.1201,49.8632
27/03/2003,59.1676,49.9564
28/03/2003,58.8689,50.038
31/03/2003,57.5314,50.3992
01/04/2003,58.414,50.3341
02/04/2003,59.8262,49.9778
03/04/2003,59.541,50.0654
04/04/2003,59.8941,49.9778
07/04/2003,59.7786,49.8609
08/04/2003,59.8737,50.0479
09/04/2003,59.0862,50.2173
10/04/2003,59.412,50.0829
11/04/2003,59.1676,49.9544
14/04/2003,60.3897,49.8142
15/04/2003,60.9532,49.9894
16/04/2003,59.9144,50.1004
17/04/2003,60.8038,50.0362
18/04/2003,60.8038,50.0362
21/04/2003,60.8649,49.9427
22/04/2003,62.0123,49.9544
23/04/2003,62.5826,49.931
24/04/2003,62.0259,50.2231
25/04/2003,61.2587,50.3049
28/04/2003,62.3178,50.2523
29/04/2003,62.3178,50.1647
30/04/2003,62.3993,50.4685
01/05/2003,62.3925,50.5106
02/05/2003,63.2819,50.2349
05/05/2003,63.1597,50.3933
06/05/2003,63.7571,50.7041
07/05/2003,63.4041,51.056
08/05/2003,62.7659,51.1088
09/05/2003,63.6349,51.1909
12/05/2003,64.4157,51.4079
13/05/2003,64.3002,51.4549
14/05/2003,64.1645,51.7364
15/05/2003,64.5718,51.6836
16/05/2003,64.4089,51.9593
19/05/2003,62.9017,51.9475
20/05/2003,62.7727,52.2936
21/05/2003,62.9017,52.1293
22/05/2003,63.5263,52.3757
23/05/2003,63.6553,52.317
26/05/2003,63.6553,52.317
27/05/2003,64.7687,52.1235
28/05/2003,64.952,52.1352
29/05/2003,64.7823,52.4109
30/05/2003,65.821,52.3815
02/06/2003,66.0926,52.1782
03/06/2003,66.3641,52.5252
04/06/2003,67.3214,52.6781
05/06/2003,67.6541,52.4899
06/06/2003,67.3893,52.4311
09/06/2003,66.7036,52.7193
10/06/2003,67.3825,53.0133
11/06/2003,68.0954,52.9016
12/06/2003,68.3058,53.1074
13/06/2003,67.593,53.3015
16/06/2003,69.0187,53.0251
17/06/2003,69.0187,52.7369
18/06/2003,68.9576,52.4193
19/06/2003,67.9053,52.4958
20/06/2003,67.7556,52.4135
23/06/2003,67.0606,52.6134
24/06/2003,67.1287,52.8604
25/06/2003,66.4541,52.4605
26/06/2003,67.3195,51.943
27/06/2003,66.5427,51.8959
30/06/2003,66.5223,52.0194
01/07/2003,67.1355,51.9076
02/07/2003,67.9804,51.9606
03/07/2003,67.2786,51.6304
04/07/2003,67.2786,51.6304
07/07/2003,68.6141,51.3532
08/07/2003,68.9207,51.3709
09/07/2003,68.5323,51.4653
10/07/2003,67.6602,51.5832
11/07/2003,68.3007,51.766
14/07/2003,68.6345,51.4653
15/07/2003,68.4846,50.7635
16/07/2003,68.0826,50.7812
17/07/2003,67.1151,50.675
18/07/2003,67.8033,50.5453
21/07/2003,66.9652,49.8848
22/07/2003,67.5716,50.0617
23/07/2003,67.6193,50.215
24/07/2003,67.1083,50.0204
25/07/2003,68.2939,49.9556
28/07/2003,68.0417,49.5899
29/07/2003,67.7283,49.1064
30/07/2003,67.5648,49.5015
31/07/2003,67.7215,49.1712
01/08/2003,67.1219,49.0961
04/08/2003,67.1219,49.4569
05/08/2003,65.6978,49.1257
06/08/2003,66.0794,49.6285
07/08/2003,66.7744,49.8059
08/08/2003,66.9652,49.8
11/08/2003,67.2173,49.593
12/08/2003,67.8305,49.5042
13/08/2003,67.483,48.9541
14/08/2003,67.667,49.0547
15/08/2003,67.8782,49.0369
18/08/2003,68.4642,49.1848
19/08/2003,68.7231,49.5752
20/08/2003,68.4438,49.3386
21/08/2003,68.6618,49.1552
22/08/2003,67.9804,49.1907
25/08/2003,68.0894,48.9778
26/08/2003,68.2121,49.1552
27/08/2003,68.2325,49.0369
28/08/2003,68.655,49.38
29/08/2003,69.1183,49.244
01/09/2003,69.1183,49.244
02/09/2003,70.045,48.7548
03/09/2003,70.4265,48.8794
04/09/2003,70.4606,49.194
05/09/2003,70.0654,49.8171
08/09/2003,70.6446,49.5857
09/09/2003,70.1812,49.8231
10/09/2003,69.4726,50.1613
11/09/2003,69.677,49.9833
12/09/2003,69.8065,50.1851
15/09/2003,69.5612,50.2741
16/09/2003,70.5764,50.2326
17/09/2003,70.4402,50.5115
18/09/2003,71.2714,50.5056
19/09/2003,70.909,50.5056
22/09/2003,70.1429,50.286
23/09/2003,70.4097,50.4047
24/09/2003,69.158,50.6599
25/09/2003,68.5903,50.7311
26/09/2003,68.3646,51.1168
29/09/2003,69.0349,50.8973
30/09/2003,68.3646,51.3899
01/10/2003,69.8215,51.3446
02/10/2003,70.0745,51.1601
03/10/2003,70.7175,50.4516
06/10/2003,71.039,50.6004
07/10/2003,71.3125,50.3087
08/10/2003,71.1347,50.398
09/10/2003,71.3262,50.2373
10/10/2003,71.5246,50.3861
13/10/2003,71.7503,50.3087
14/10/2003,72.0034,50.1063
15/10/2003,71.8119,49.9277
16/10/2003,72.0991,49.6538
17/10/2003,71.3125,49.9217
20/10/2003,71.8461,49.9574
21/10/2003,71.7229,50.0467
22/10/2003,70.8201,50.4099
23/10/2003,70.6901,50.2492
24/10/2003,70.8474,50.6004
27/10/2003,70.8816,50.4635
28/10/2003,71.8461,50.7016
29/10/2003,71.9418,50.3742
30/10/2003,72.0923,50.1896
31/10/2003,72.0239,50.3682
03/11/2003,72.4958,50.1766
04/11/2003,72.3385,50.3558
05/11/2003,72.3932,50.1766
06/11/2003,72.7763,49.9198
07/11/2003,72.2359,49.8362
10/11/2003,71.9418,49.8182
11/11/2003,71.9213,49.8959
12/11/2003,72.7284,50.0572
13/11/2003,72.7489,50.4932
14/11/2003,72.1333,50.768
17/11/2003,71.7708,50.8277
18/11/2003,71.0253,51.0368
19/11/2003,71.6272,50.6904
20/11/2003,70.9842,51.0069
21/11/2003,71.2783,50.9831
24/11/2003,72.2223,50.7143
25/11/2003,72.4958,50.8397
26/11/2003,72.7558,50.7143
27/11/2003,72.7558,50.7143
28/11/2003,72.8105,50.3797
01/12/2003,73.5971,50.0958
02/12/2003,73.4124,50.2396
03/12/2003,73.2961,50.1078
04/12/2003,73.5971,50.2157
05/12/2003,73.0841,50.8269
08/12/2003,73.5765,50.6351
09/12/2003,73.0088,50.3834
10/12/2003,73.002,50.5093
11/12/2003,73.8228,50.8149
12/12/2003,73.9664,50.8149
15/12/2003,73.5971,50.7909
16/12/2003,73.9801,50.8928
17/12/2003,74.2127,51.0246
18/12/2003,75.0471,51.1984
19/12/2003,74.8379,51.2044
22/12/2003,75.3602,51.0666
23/12/2003,75.4083,50.719
24/12/2003,75.3327,51.0366
25/12/2003,75.3327,51.0366
26/12/2003,75.3877,51.1984
29/12/2003,76.391,50.8868
30/12/2003,76.4048,50.8329
31/12/2003,76.4735,50.9222
01/01/2004,76.4735,50.9222
02/01/2004,76.4391,50.5134
05/01/2004,77.2707,50.4713
06/01/2004,77.3463,50.8501
07/01/2004,77.6074,50.9643
08/01/2004,77.9166,50.9643
09/01/2004,77.2363,51.5655
12/01/2004,77.8067,51.5655
13/01/2004,77.3531,51.8421
14/01/2004,77.9991,51.9443
15/01/2004,78.1915,51.9744
16/01/2004,78.5008,51.7579
19/01/2004,78.5008,51.7579
20/01/2004,78.4802,51.6677
21/01/2004,79.0987,51.818
22/01/2004,78.8925,52.0405
23/01/2004,78.6382,51.6497
26/01/2004,79.6278,51.4333
27/01/2004,78.81,51.6377
28/01/2004,77.9098,51.2649
29/01/2004,77.9854,51.2048
30/01/2004,77.9854,51.4393
02/02/2004,78.3221,51.3883
03/02/2004,78.1915,51.5873
04/02/2004,77.5524,51.5028
05/02/2004,77.7792,51.3099
06/02/2004,78.652,51.6234
09/02/2004,78.6726,51.744
10/02/2004,78.9269,51.5993
11/02/2004,79.7653,51.8707
12/02/2004,79.4766,51.8405
13/02/2004,79.1193,51.9732
16/02/2004,79.1193,51.9732
17/02/2004,79.834,51.9732
18/02/2004,79.4835,51.9611
19/02/2004,79.188,51.9973
20/02/2004,78.9475,51.8224
23/02/2004,78.7482,51.9913
24/02/2004,78.6107,52.0817
25/02/2004,78.9406,52.142
26/02/2004,78.9887,52.0636
27/02/2004,79.0437,52.2687
01/03/2004,79.8271,52.3238
02/03/2004,79.3598,52.0214
03/03/2004,79.5041,51.973
04/03/2004,79.7103,52.1363
05/03/2004,79.9783,52.7834
08/03/2004,79.0024,53.0797
09/03/2004,78.6863,53.2793
10/03/2004,77.3669,53.2732
11/03/2004,76.3635,53.2793
12/03/2004,77.3669,53.116
15/03/2004,76.4185,53.1462
16/03/2004,76.824,53.4063
17/03/2004,77.683,53.37
18/03/2004,77.7036,53.2007
19/03/2004,76.5897,53.1281
22/03/2004,75.6173,53.3277
23/03/2004,75.4863,53.4063
24/03/2004,75.5483,53.37
25/03/2004,76.5483,53.2974
26/03/2004,76.569,52.9588
29/03/2004,77.6448,52.735
30/03/2004,77.9069,52.7531
31/03/2004,77.9965,52.9467
01/04/2004,78.4655,52.8165
02/04/2004,79.0585,51.84
05/04/2004,79.493,51.5853
06/04/2004,79.2378,51.7672
07/04/2004,79.0516,51.7733
08/04/2004,78.8723,51.6763
09/04/2004,78.8723,51.6763
12/04/2004,79.1827,51.5125
13/04/2004,78.0724,51.1122
14/04/2004,78.1965,51.0758
15/04/2004,77.9,51.003
16/04/2004,78.4999,51.191
19/04/2004,78.4999,51.0576
20/04/2004,77.1828,50.6876
21/04/2004,77.7,50.7907
22/04/2004,78.7896,50.9909
23/04/2004,78.8654,50.7786
26/04/2004,78.7551,50.7725
27/04/2004,78.8241,50.9727
28/04/2004,77.8034,50.6391
29/04/2004,77.1207,50.5239
30/04/2004,76.5207,50.6452
03/05/2004,77.3414,50.6256
04/05/2004,77.2793,50.4796
05/05/2004,77.7758,50.364
06/05/2004,77.1069,50.3153
07/05/2004,75.8311,49.6946
10/05/2004,75.0518,49.6825
11/05/2004,75.6863,49.7798
12/05/2004,76.169,49.7068
13/05/2004,75.8518,49.5547
14/05/2004,75.8863,49.8042
17/05/2004,75.238,50.1267
18/05/2004,75.6173,50.0293
19/05/2004,75.3552,49.7981
20/05/2004,75.5966,50.0476
21/05/2004,75.7276,49.938
24/05/2004,76.0449,49.9745
25/05/2004,77.1345,49.9928
26/05/2004,77.4034,50.2423
27/05/2004,77.8379,50.5161
28/05/2004,77.831,50.3761
31/05/2004,77.831,50.3761
01/06/2004,77.7276,50.1255
02/06/2004,78.0172,50.04
03/06/2004,77.3,50.1194
04/06/2004,77.9138,49.9118
07/06/2004,79.0999,49.985
08/06/2004,79.2102,49.9728
09/06/2004,78.4724,49.8263
10/06/2004,78.8585,49.8812
11/06/2004,78.8585,49.8812
14/06/2004,78.0793,49.637
15/06/2004,78.631,50.2964
16/06/2004,78.6172,50.1865
17/06/2004,78.4999,50.3269
18/06/2004,78.6479,50.2231
21/06/2004,78.3503,50.3025
22/06/2004,78.7448,50.2354
23/06/2004,79.4231,50.3086
24/06/2004,79.1739,50.504
25/06/2004,78.7932,50.5284
28/06/2004,78.5233,50.156
29/06/2004,78.8486,50.3941
30/06/2004,79.2708,50.7055
01/07/2004,78.1703,50.8056
02/07/2004,78.1288,51.2405
05/07/2004,78.1288,51.2405
06/07/2004,77.4436,51.1425
07/07/2004,77.672,51.167
08/07/2004,77.1183,51.1732
09/07/2004,77.3328,51.2589
12/07/2004,77.3674,51.3202
13/07/2004,77.4228,51.2099
14/07/2004,77.1875,51.1854
15/07/2004,76.6891,51.1609
16/07/2004,76.6268,51.6571
19/07/2004,76.3015,51.6448
20/07/2004,77.2705,51.3079
21/07/2004,75.8447,51.1977
22/07/2004,76.0524,51.2589
23/07/2004,75.4156,51.3814
26/07/2004,75.2703,51.2038
27/07/2004,75.9762,50.8424
28/07/2004,76.2046,50.922
29/07/2004,76.5299,50.971
30/07/2004,76.7168,51.3202
02/08/2004,76.876,51.371
03/08/2004,76.2808,51.4939
04/08/2004,76.2739,51.4632
05/08/2004,75.028,51.6168
06/08/2004,73.9552,52.3236
09/08/2004,74.059,52.1515
10/08/2004,75.0142,51.9364
11/08/2004,74.8619,52.1146
12/08/2004,74.0452,52.1822
13/08/2004,74.1905,52.2744
16/08/2004,74.9588,52.2191
17/08/2004,75.381,52.4649
18/08/2004,76.1562,52.2928
19/08/2004,75.9347,52.4219
20/08/2004,76.4677,52.3174
23/08/2004,76.2739,52.1392
24/08/2004,76.3777,52.1884
25/08/2004,76.8968,52.1945
26/08/2004,76.8968,52.4219
27/08/2004,77.139,52.3604
30/08/2004,76.5023,52.5448
31/08/2004,76.9037,52.7722
01/09/2004,77.0491,52.7637
02/09/2004,77.9211,52.4802
03/09/2004,77.6028,52.3384
06/09/2004,77.6028,52.3384
07/09/2004,78.1149,52.3692
08/09/2004,77.9211,52.6713
09/09/2004,77.8519,52.5788
10/09/2004,78.2534,52.6836
13/09/2004,78.5095,52.813
14/09/2004,78.6687,52.8254
15/09/2004,78.0734,52.7699
16/09/2004,78.3087,53.0596
17/09/2004,78.6415,52.8747
20/09/2004,78.1689,53.1768
21/09/2004,78.5094,53.2138
22/09/2004,77.5294,53.4295
23/09/2004,77.1124,53.2446
24/09/2004,77.4669,53.2384
27/09/2004,76.9734,53.3864
28/09/2004,77.3418,53.3309
29/09/2004,77.731,52.998
30/09/2004,77.6754,52.9425
01/10/2004,78.989,52.7307
04/10/2004,79.121,52.7493
05/10/2004,79.1627,52.7493
06/10/2004,79.6632,52.5761
07/10/2004,78.85,52.4834
08/10/2004,78.1967,52.9286
11/10/2004,78.5164,53.0151
12/10/2004,78.2106,53.0151
13/10/2004,77.5225,53.2068
14/10/2004,76.897,53.3923
15/10/2004,77.3279,53.213
18/10/2004,77.6198,53.2934
19/10/2004,76.9665,53.2748
20/10/2004,76.8136,53.516
21/10/2004,77.314,53.4418
22/10/2004,76.4452,53.5902
25/10/2004,76.3549,53.652
26/10/2004,77.5225,53.5593
27/10/2004,78.4538,53.2316
28/10/2004,78.6901,53.3119
29/10/2004,78.6762,53.4665
01/11/2004,78.8917,53.203
02/11/2004,78.9195,53.3333
03/11/2004,79.9134,53.3147
04/11/2004,81.0045,53.2837
05/11/2004,81.5119,52.8867
08/11/2004,81.3938,52.8123
09/11/2004,81.2339,52.8247
10/11/2004,81.2965,52.7193
11/11/2004,81.915,52.7069
12/11/2004,82.5614,52.9053
15/11/2004,82.7643,52.9301
16/11/2004,82.1717,52.8743
17/11/2004,82.6597,53.1534
18/11/2004,82.7712,53.1968
19/11/2004,81.8511,52.9053
22/11/2004,82.2414,52.9426
23/11/2004,82.3669,52.8929
24/11/2004,82.5621,52.9674
25/11/2004,82.5621,52.9674
26/11/2004,82.4994,52.7751
29/11/2004,82.1229,52.4588
30/11/2004,82.1787,52.4092
01/12/2004,83.1128,52.392
02/12/2004,83.1825,52.2738
03/12/2004,83.1267,52.7964
06/12/2004,83.0989,52.8959
07/12/2004,82.3251,52.8897
08/12/2004,82.8061,53.2817
09/12/2004,83.0989,53.1572
10/12/2004,83.1825,53.2381
13/12/2004,83.9075,53.2754
14/12/2004,84.2002,53.3688
15/12/2004,84.263,53.5616
16/12/2004,83.8168,53.151
17/12/2004,83.6543,53.0826
20/12/2004,83.6753,53.1448
21/12/2004,84.3197,53.2194
22/12/2004,84.5228,53.1634
23/12/2004,84.5858,53.0963
24/12/2004,84.5858,53.0963
27/12/2004,84.4107,52.871
28/12/2004,84.873,52.8648
29/12/2004,84.999,52.759
30/12/2004,84.8379,52.9581
31/12/2004,84.6558,53.0215
03/01/2005,84.2566,53.1276
04/01/2005,83.227,52.7968
05/01/2005,82.6527,52.8841
06/01/2005,83.073,52.9341
07/01/2005,82.9539,52.8904
10/01/2005,83.3461,52.8841
11/01/2005,82.7718,52.9902
12/01/2005,83.0449,53.0714
13/01/2005,82.3796,53.2836
14/01/2005,82.8138,53.2524
17/01/2005,82.8138,53.2524
18/01/2005,83.6753,53.2337
19/01/2005,82.7998,53.2649
20/01/2005,82.2955,53.3585
21/01/2005,81.7913,53.4646
24/01/2005,81.6302,53.4584
25/01/2005,81.8613,53.2586
