DATE,ES1 A:00_0_R Index,NQ1 A:00_0_R Index,VG1 A:00_0_R Index,FV1 A:00_0_R Comdty,TY1 A:00_0_R Comdty,RX1 A:00_0_R Comdty,OE1 A:00_0_R Comdty,C 1 A:00_0_R Comdty,CL1 A:00_0_R Comdty,GC1 A:00_0_R Comdty
1990-01-02,,,,54.78125,43.3125,,,2291.0625,38.97,1074.7
1990-01-03,,,,54.6640625,43.21875,,,2298.3125,40.31,1059.47
1990-01-04,,,,54.6875,43.25,,,2295.875,39.85,1071.23
1990-01-05,,,,54.65625,43.234375,,,2291.0625,39.29,1091.81
1990-01-08,,,,54.6328125,43.171875,,,2303.125,36.81,1082.45
1990-01-09,,,,54.609375,43.171875,,,2300.6875,37.57,1085.66
1990-01-10,,,,54.59375,43.15625,,,2293.4375,38.99,1107.04
1990-01-11,,,,54.6015625,43.140625,,,2298.3125,39.39,1110.78
1990-01-12,,,,54.515625,43.015625,,,2334.4375,39.38,1108.38
1990-01-15,,,,54.3828125,42.8125,,,2348.875,38.07,1109.45
1990-01-16,,,,54.234375,42.71875,,,2336.8125,38.78,1101.7
1990-01-17,,,,54.234375,42.734375,,,2327.1875,37.62,1105.71
1990-01-18,,,,53.890625,42.390625,,,2332.0,38.75,1099.02
1990-01-19,,,,54.046875,42.546875,,,2329.625,40.3,1098.22
1990-01-22,,,,54.0625,42.53125,,,2317.5625,38.39,1090.47
1990-01-23,,,,54.125,42.59375,,,2322.375,38.09,1105.71
1990-01-24,,,,53.875,42.296875,,,2319.9375,38.07,1116.4
1990-01-25,,,,53.7890625,42.1875,,,2305.5,39.22,1112.66
1990-01-26,,,,53.640625,41.96875,,,2295.875,39.78,1123.35
1990-01-29,,,,53.640625,41.984375,,,2307.9375,40.21,1120.41
1990-01-30,,,,53.578125,41.921875,,,2298.3125,39.61,1117.24
1990-01-31,,,,53.703125,42.171875,,,2295.875,40.0,1101.17
1990-02-01,,,,53.734375,42.234375,,,2288.625,40.03,1115.66
1990-02-02,,,,53.578125,42.03125,,,2281.4375,40.59,1115.93
1990-02-05,,,,53.546875,41.9375,,,2279.0,39.48,1126.73
